filepath,category,snr,start_time,end_time,transcription,avg_logprob,lexical_validity,perplexity,silero_speech_prob,whisper_no_speech_prob
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_45.wav,gcs_3,,0.128,0.8,Angebot.,-0.9002469267163958,0.0,37.64484405517578,0.9943220303172157,0.1019861102104187
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_45.wav,gcs_3,,0.832,1.664,Sendungssatz,-0.5277506794248309,0.0,89.05367279052734,0.9996722111335168,0.5811519622802734
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_45.wav,gcs_3,,1.76,2.4,beeinträcht.,-0.5271774530410767,0.0,1701.22216796875,0.9976135849952698,0.011410105042159557
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_45.wav,gcs_3,,2.464,2.848,Ticken.,-1.1898062626520793,1.0,543.5234375,0.9943493902683258,0.5092827677726746
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_88.wav,gcs_3,,0.128,0.992,Gegenseitig,-0.5814266375132969,1.0,5861.52783203125,0.9964995891959579,0.07615617662668228
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_88.wav,gcs_3,,1.088,2.496,"Fragen, Sportler, Jugend,",-0.776158332824707,0.3333333333333333,136.62620544433594,0.9982385784387589,0.3413254916667938
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_137.wav,gcs_3,,0.128,2.496,Anhalten verbessern kündigen darauf.,-0.46011774241924286,1.0,14642.1904296875,0.9982005655765533,0.0056751081719994545
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_153.wav,gcs_3,,0.128,0.384,Auf.,-0.7314126014709472,1.0,996.0107421875,0.9965296238660812,0.17403897643089294
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_153.wav,gcs_3,,0.48,3.744,führen religiös Bildung ergänzen aus Ganzpunkt.,-0.4501886386424303,0.6666666666666666,83920.921875,0.9938440276127235,0.04878870025277138
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_129.wav,gcs_3,,0.096,2.112,"Sprache, dunkel, Ahnung, immer.",-0.3210016595465796,0.5,349.90350341796875,0.9925425771682982,0.0170446764677763
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_22.wav,gcs_3,,0.064,0.672,mündlich,-0.5136300126711527,1.0,50140.4921875,0.9494521798271882,0.009025420993566513
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_22.wav,gcs_3,,0.768,2.112,Klasse Experiment,-0.8470437924067179,0.5,177081.078125,0.9991533614340282,0.15388540923595428
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_22.wav,gcs_3,,2.144,2.912,verursachen.,-0.9126456805637905,1.0,331.7165222167969,0.9998849754532179,0.23137211799621582
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_22.wav,gcs_3,,2.944,3.808,Führte Liga,-0.7641095593571663,0.5,5691.94189453125,0.9989699279820478,0.05386956408619881
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_115.wav,gcs_3,,0.128,1.12,hersteller Suppe.,-0.8791452513800727,0.0,11884.9482421875,0.9994622911176374,0.2709782123565674
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_115.wav,gcs_3,,1.152,3.648,Beurteilung detailliert Produk.,-0.5466871346746173,0.3333333333333333,6115.02392578125,0.9887754206474011,0.07449019700288773
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_186.wav,gcs_3,,0.064,3.264,Überzeugen anfangen Zeichnung primär Sammlung.,-0.3762691161211799,0.6,40850.83203125,0.9928652685880661,0.00484991492703557
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_13.wav,gcs_3,,0.16,3.072,Kindheit lernen radikal entfernt absolvieren.,-0.3812707428421293,0.8,12799.384765625,0.9992783862155873,0.11615990847349167
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_190.wav,gcs_3,,0.128,2.08,Grinsen einbringen Republik.,-0.4674696380441839,0.6666666666666666,8109.30712890625,0.9988998614373754,0.09083204716444016
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_190.wav,gcs_3,,2.112,2.688,So lie.,-1.1937634604317802,0.5,12488.5986328125,0.9997453921371036,0.4391549229621887
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_10.wav,gcs_3,,0.064,2.592,Nachhaltig Mann Überlegung zu meist,-0.3903225635488828,0.6,29118.6953125,0.9986858850792993,0.0034701821859925985
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_10.wav,gcs_3,,2.688,3.328,vorausset.,-0.8608537837862968,0.0,340.0050354003906,0.9994539320468903,0.49953901767730713
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_10.wav,gcs_3,,3.392,4.416,Das ist ein Tanzstern.,-1.0711021900177002,0.75,149.07923889160156,0.9940320663154125,0.08385082334280014
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_18468597.mp3,gcs_45_clean,,0.256,2.016,Kurino ist gewiss am meisten das...,-0.8466843813657761,0.8333333333333334,964.2032470703125,0.8677761509675871,0.027591532096266747
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_18468597.mp3,gcs_45_clean,,2.048,4.272,Ich bin der Glied zwischen den Familien.,-0.5116576552391052,0.7142857142857143,142.99124145507812,0.7787704321547478,0.00042590618249960244
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_23393108.mp3,gcs_45_clean,,0.832,6.72,"Die Verwaltung, die staatliche Wirtschaft und die Gerichte wurden vollständig der Exekutive unterstellen.",-0.26443533985703077,0.7692307692307693,76.72613525390625,0.993003697498985,0.02175922505557537
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_27126857.mp3,gcs_45_clean,,0.448,3.136,Zwei kleinere Kirchen mussten dafür weichen.,-0.28967368602752686,0.8333333333333334,102.05463409423828,0.9926849766856148,0.005384910851716995
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_18737076.mp3,gcs_45_clean,,0.832,2.176,der Mädchen sind infiziert.,-0.8311695277690887,0.75,584.2755737304688,0.9972629532927558,0.2696923017501831
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_17663590.mp3,gcs_45_clean,,0.576,2.464,aus hier und da bekommen immer den Eindruck,-0.572388157248497,0.875,306.1083068847656,0.994400423462108,0.03493337333202362
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_17663590.mp3,gcs_45_clean,,2.528,3.04,vermittelt,-0.6754161417484283,1.0,3130.052978515625,0.9996609911322594,0.3197994828224182
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_17663590.mp3,gcs_45_clean,,3.328,3.936,...deutschampig ...,-1.146939504146576,0.0,102109.2109375,0.9937845280295924,0.031146589666604996
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_17663590.mp3,gcs_45_clean,,3.968,4.672,den nur als,-0.8255022267500559,1.0,361.9058532714844,0.9990532073107633,0.4608965814113617
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_17663590.mp3,gcs_45_clean,,4.704,5.088,Dayan.,-1.1350858211517334,0.0,374.96051025390625,0.9947719077269236,0.11548756808042526
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_22229228.mp3,gcs_45_clean,,0.768,4.832,Damit hatte nun Hamburg seine Nationalallegorie gefunden.,-0.3755257342542921,0.7142857142857143,284.9695739746094,0.9985963336126072,0.004440800752490759
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_19012317.mp3,gcs_45_clean,,0.544,2.656,Man genau erheignete sich die Erruption.,-0.3964846836669104,0.6666666666666666,3300.80615234375,0.9956183243881572,0.0019322872394695878
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_18193510.mp3,gcs_45_clean,,0.32,3.872,Der Erdmond ist der 5. größte Mond in unserem Sonnensystem.,-0.4092158306212652,0.7,24.460186004638672,0.9953392421877062,0.010287304408848286
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_18080095.mp3,gcs_45_clean,,0.96,2.112,Sie ist doch gefühle.,-0.5694486379623414,0.75,199.1094512939453,0.9992714375257492,0.026449209079146385
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_18080095.mp3,gcs_45_clean,,2.144,3.168,als Schwäche an.,-0.6715311408042908,1.0,1036.85595703125,0.9985229391604662,0.03244386985898018
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_28661023.mp3,gcs_45_clean,,0.8,3.2,Meistner war dreimal verherrattet.,-0.5508332014083862,0.5,3744.2900390625,0.982148155371348,0.006987161003053188
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_22124187.mp3,gcs_45_clean,,0.608,1.376,Zwei.,-0.9095358848571777,1.0,229.51609802246094,0.9698353062073389,0.048774655908346176
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_28587452.mp3,gcs_45_clean,,0.544,5.44,"Dies ist ein europäisches Problem, welches eine europäische Lösung gefordert.",-0.19108485769141803,0.8,42.987815856933594,0.9894307333659502,0.006437403149902821
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_19707041.mp3,gcs_45_clean,,0.384,1.984,und forces frosted.,-1.0618558079004288,0.3333333333333333,701.1631469726562,0.9863193845748901,0.12771788239479065
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_19707041.mp3,gcs_45_clean,,2.016,2.592,12,-1.6375567317008972,1.0,,0.9928782118691338,0.5189619660377502
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_19690255.mp3,gcs_45_clean,,0.0,4.752,Die Klankraft gesteigerte Zeltheilung sind als im Gewiebesort gebläumt.,-0.6301981169601967,0.5555555555555556,2856.785400390625,0.8906971034312609,0.0016858268063515425
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_18439544.mp3,gcs_45_clean,,0.192,2.08,Die alten Geräte sind ausgemustert.,-0.2185218632221222,0.8,36.92328643798828,0.981683156871379,0.0006406169850379229
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_36553225.mp3,gcs_45_clean,,0.448,4.064,Weinen sitzt er auf der Veranda und malt eine weitere Blume ab.,-0.3753154680132866,0.8333333333333334,122.41050720214844,0.9977885569091391,0.0006300476379692554
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_18412226.mp3,gcs_45_clean,,0.672,3.008,Wir wollen unsere Kunden dazu anhalten.,-0.5273265188390558,0.8333333333333334,83.3431167602539,0.9953640748376715,0.018127109855413437
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_18412226.mp3,gcs_45_clean,,3.232,4.896,ihre Becher selbst mitzubringen.,-0.38028662155071896,0.75,209.3804473876953,0.9929835945367813,0.01347293145954609
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_36005704.mp3,gcs_45_clean,,0.512,4.0,"Internationalen Kongresses, Fübsychiatrie und Seelsorge in Marburg.",-0.6699625875638879,0.42857142857142855,662.5396728515625,0.9707175996325431,0.020296530798077583
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_20560456.mp3,gcs_45_clean,,1.408,1.952,Zwei,-0.9391321182250977,1.0,,0.9725652126704946,0.1977698802947998
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_20560456.mp3,gcs_45_clean,,1.984,4.192,die nur Aryen aus dieser Opa.,-0.8556297570466995,0.6666666666666666,6285.19189453125,0.9924185906631359,0.07307951897382736
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_20560456.mp3,gcs_45_clean,,4.544,5.664,werden gelegentlich noch.,-0.4889739354451497,1.0,1438.336669921875,0.9967089942523412,0.10386379808187485
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_20560456.mp3,gcs_45_clean,,5.696,6.208,Songen,-1.2951451301574708,0.0,755.1240844726562,0.9991134144365788,0.18346945941448212
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_20560456.mp3,gcs_45_clean,,6.624,8.288,insbesondere in Italien.,-0.4203106202185154,0.6666666666666666,36.850730895996094,0.9952847980535947,0.054044485092163086
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_31231581.mp3,gcs_45_clean,,0.64,1.12,No one.,-0.9842767318089803,0.0,1159.7930908203125,0.910543308655421,0.15954455733299255
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_31231581.mp3,gcs_45_clean,,1.504,2.144,Lloyd here.,-1.1881170670191448,0.0,2728.451416015625,0.8559493243694305,0.25871482491493225
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_18751096.mp3,gcs_45_clean,,0.736,2.88,"Man sagt, in dem ehemaligen Verliefstreb...",-0.5047356420093112,0.8333333333333334,582.6324462890625,0.9655708389273331,0.04093484580516815
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_18751096.mp3,gcs_45_clean,,2.912,4.576,ein Schreck gespenst sein Unwesen.,-0.44636756607464384,0.4,173.6676788330078,0.9906599991596662,0.07431057095527649
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_18342620.mp3,gcs_45_clean,,0.544,1.504,Der Hund wird raus.,-0.5963977351784706,0.75,417.9477844238281,0.9986526409784953,0.023907847702503204
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_18342620.mp3,gcs_45_clean,,1.728,2.688,Fahrt auf mit dem Rad.,-0.5395352482795716,0.8,56.72719955444336,0.9982802232106527,0.14423492550849915
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_18342620.mp3,gcs_45_clean,,2.72,4.032,Dann kann sie nebenher rennen.,-0.4895475777712735,1.0,153.04319763183594,0.9986520932941902,0.01753345876932144
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_21923260.mp3,gcs_45_clean,,0.672,2.08,Ich möchte da her.,-0.6878793016076088,1.0,240.15582275390625,0.9717648395083167,0.014495225623250008
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_21923260.mp3,gcs_45_clean,,2.144,4.544,Die Mitgliedsstaaten dazu auffordern.,-0.4579264351299831,0.75,801.8439331054688,0.9828886489073435,0.016244081780314445
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_21923260.mp3,gcs_45_clean,,4.896,7.04,Am Moratorium festzuhalten.,-0.4033700715411793,0.6666666666666666,1977.5753173828125,0.9851532640741832,0.00191246229223907
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_18389023.mp3,gcs_45_clean,,0.448,0.704,Song.,-0.9165441513061523,0.0,18.049386978149414,0.9981857016682625,0.2573320269584656
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_18389023.mp3,gcs_45_clean,,0.736,2.88,George ist die Hauptstadt von Grenada.,-0.39106568942467373,0.5,47.170562744140625,0.9977068634175542,0.005448486655950546
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_24876122.mp3,gcs_45_clean,,0.64,1.056,und ihm,-0.6050325870513916,1.0,6794.58447265625,0.4058919884264469,0.27599096298217773
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_24876122.mp3,gcs_45_clean,,1.088,1.536,vorgelegt.,-0.990994896207537,1.0,130.556884765625,0.4436721250947033,0.39119696617126465
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_24876122.mp3,gcs_45_clean,,1.728,2.304,Vorschlag.,-0.6908672054608663,0.0,103.6960220336914,0.7538903347320027,0.5511385798454285
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_24876122.mp3,gcs_45_clean,,2.368,3.04,mit dem Liedemprach.,-1.467857144095681,0.6666666666666666,264.6622619628906,0.6533123552799225,0.44174468517303467
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_24876122.mp3,gcs_45_clean,,3.104,3.584,sehr anget...,-1.024061986378261,0.5,1838.51708984375,0.9547665357589722,0.220882847905159
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_19339324.mp3,gcs_45_clean,,0.864,2.688,gründer und erst herausgeben weiter.,-0.6216761271158854,0.8,2230.619873046875,0.9986106188673722,0.1519726812839508
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_19339324.mp3,gcs_45_clean,,2.752,4.16,baltische Schriftsteller und,-0.6707953864877875,0.6666666666666666,109.86042022705078,0.9875268868424676,0.13440296053886414
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_19339324.mp3,gcs_45_clean,,4.256,4.832,Journalist.,-0.8644364277521769,0.0,7.051900386810303,0.998624947335985,0.359247088432312
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_19339324.mp3,gcs_45_clean,,5.44,6.24,und erwähnt Power.,-1.0124858220418294,0.6666666666666666,9904.9833984375,0.9943834948539734,0.05800116807222366
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_19063355.mp3,gcs_45_clean,,0.48,3.616,"Noch einmal bin ich nicht bereit, dafür Geld auszugeben.",-0.2504665218293667,0.8888888888888888,16.3346004486084,0.9965213926471009,0.0017151704523712397
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_20049562.mp3,gcs_45_clean,,0.544,2.048,"Es ist gut, dass es mir so gut ist.",-1.1469057202339172,1.0,18.134157180786133,0.9892160867122893,0.04969225078821182
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_20049562.mp3,gcs_45_clean,,2.112,2.752,kandet.,-1.1393909454345703,0.0,192.2752227783203,0.9954859495162964,0.3956213891506195
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_20049562.mp3,gcs_45_clean,,2.784,3.136,Ja.,-0.9998081207275391,1.0,3.881849765777588,0.9948574087836526,0.2645026743412018
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_20049562.mp3,gcs_45_clean,,3.328,3.648,den Faktor.,-1.2356447279453278,0.5,501.0019226074219,0.9277115643024445,0.5395104289054871
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_20049562.mp3,gcs_45_clean,,3.872,4.096,die,-1.9232507944107056,1.0,,0.9918118374688285,0.5129391551017761
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_20049562.mp3,gcs_45_clean,,4.16,4.448,Gebirge.,-1.327188185283116,0.0,11.836145401000977,0.998547739452786,0.5240716338157654
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_19581490.mp3,gcs_45_clean,,1.6,5.696,"Frank Fuhrter, Auschwitzprozess als Zeuge vernommen wurde.",-0.42194792202540804,0.5714285714285714,244.30381774902344,0.9647127814823762,0.03840397670865059
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_32085214.mp3,gcs_45_clean,,0.544,6.944,Daraufhin ließ er sich als praktischer Arzt in seinem Heimatort Waldberg nieder.,-0.26221461296081544,0.75,23.389087677001953,0.979548768363893,0.000800809299107641
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_22704728.mp3,gcs_45_clean,,0.864,3.008,Erspin beschreibt den Angriff.,-0.5448875278234482,0.75,2916.51220703125,0.9649219877684294,0.010388851165771484
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_22704728.mp3,gcs_45_clean,,3.168,5.984,als einen Wegruf für Saddam Mossein.,-0.6001424832003457,0.5,1753.00732421875,0.9858326891606505,0.006285583134740591
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_17848228.mp3,gcs_45_clean,,0.448,2.112,Laschmittel gibt es sowohl flüssig.,-0.37677774259022306,0.8,574.6820678710938,0.9517023987494982,0.0010164157720282674
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_17848228.mp3,gcs_45_clean,,2.176,3.52,als auch in Form eines Pulfers.,-0.5234953810771307,0.6666666666666666,131.40855407714844,0.9793064963249933,0.013526459224522114
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_18752910.mp3,gcs_45_clean,,0.448,1.824,Geilen hat Paul geküsst.,-0.9413605386560614,0.75,701.759521484375,0.9760987938836564,0.10864048451185226
