filepath,category,snr,start_time,end_time,transcription,avg_logprob,lexical_validity,perplexity,silero_speech_prob,whisper_no_speech_prob
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_21979118_noise_17486-3-1-0_snr0.wav,gcs_45_noisy,0.0,0.0,4.44,Die ist auf den Weg.,-1.0525170494528377,1.0,54.97270965576172,0.692431868723989,0.3306891620159149
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_32219002_noise_34871-3-9-0_snr10.wav,gcs_45_noisy,10.0,0.0,5.328,Der Hintergrund davon ist die schrittweise Veränderung der langen Masse.,-0.2635267802647182,0.7,324.8875732421875,0.7092884261567846,0.010948266834020615
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_19550651_noise_15544-5-0-3_snr10.wav,gcs_45_noisy,10.0,0.0,3.288,Rein hat es verheiratet und hat zwei Kinder.,-0.44711812399327755,0.875,45.57439041137695,0.5682228787042635,0.03629985824227333
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_23606125_noise_14772-7-0-0_snr10.wav,gcs_45_noisy,10.0,0.0,4.224,"Die müssen sicherstellen, dass jeder seine paar Antworten direkt geht.",-0.7491854760381911,1.0,351.1308288574219,0.4547142703412316,0.1250525265932083
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_19550651_noise_15544-5-0-3_snr5.wav,gcs_45_noisy,5.0,0.0,3.288,Rhein hat es Rhein rattet und hat zwei Kälner.,-0.7321607313658062,0.5555555555555556,2534.677001953125,0.5936604178063029,0.05943179503083229
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_37315007_noise_39857-5-3-0_snr10.wav,gcs_45_noisy,10.0,0.0,6.12,Die Schule besitzt mit den Quasit-Tipschatz eine eigenen Auslärmgebülle zu bänden.,-0.572078688070178,0.7272727272727273,1203.00390625,0.795549890101635,0.052452508360147476
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_35086352_noise_14772-7-0-0_snr5.wav,gcs_45_noisy,5.0,0.0,8.028,So stellt diese Substanzklasse für einen Großteil der infizierten feiner Wettungsvolle Therapie aufzunehmen.,-0.6025590728968382,0.6923076923076923,3411.716064453125,0.6962630709348454,0.054532770067453384
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_17665537_noise_14772-7-0-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,4.056,Ist das der Teile?,-1.2708994087420011,1.0,223.3529815673828,0.3755578542949529,0.4101906418800354
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_20403220_noise_34871-3-9-0_snr5.wav,gcs_45_noisy,5.0,0.0,7.344,Die Verwendung der Begriffe spielt Stein und Spielfigur ist nicht eindeutig.,-0.24250879138708115,0.7272727272727273,428.521484375,0.6539281150427364,0.09797986596822739
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_23851939_noise_39857-5-3-0_snr10.wav,gcs_45_noisy,10.0,0.0,4.368,"aus diesem Grund, das ist sinnvoll von Funktionen der Winke zu sprechen.",-0.497044495173863,0.8333333333333334,217.45156860351562,0.6684394656378014,0.04869835451245308
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_40161068_noise_22973-3-0-0_snr15.wav,gcs_45_noisy,15.0,0.512,4.416,Hier wird gewissermaßen auf Nils Reiser mit den Fügeln angespielt.,-0.4170138172127984,0.7,645.59130859375,0.8865656038807308,0.0008106817840598524
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_27994620_noise_6902-2-0-9_snr15.wav,gcs_45_noisy,15.0,0.768,4.096,Wir brauchen nur einen Tansiet schwerverkehrsverbot.,-0.4380345344543457,0.6666666666666666,4648.09130859375,0.8537483796513138,0.09027574956417084
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_22751424_noise_39857-5-3-0_snr0.wav,gcs_45_noisy,0.0,0.0,8.688,Haupt- und Vidaldeck-Kolle von der Vision der Erste-Worgel von Johan von Rathmöller.,-1.1690162174841936,0.5,498.1932373046875,0.5370687873510178,0.32627806067466736
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_22120676_noise_15544-5-0-3_snr0.wav,gcs_45_noisy,0.0,0.0,1.656,Ja.,-0.6643299102783203,1.0,3.881849765777588,0.14784657110934718,0.2405739724636078
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_18696465_noise_17486-3-1-0_snr10.wav,gcs_45_noisy,10.0,0.0,4.152,Ein Loch in der Herzscheidewand soll operativ beschlossen werden.,-0.42326702839798397,0.7777777777777778,51.8775749206543,0.7336217676898321,0.013616102747619152
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_36704392_noise_22973-3-0-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,5.076,Zahle von AP und Extendenzielle für den Sprung.,-1.3050807846917047,0.625,743.4864501953125,0.003169711982625344,0.2209467589855194
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_22120676_noise_15544-5-0-3_snr-5.wav,gcs_45_noisy,-5.0,0.0,1.656,Ja.,-0.6409427642822265,1.0,3.881849765777588,0.02489902226191659,0.27948397397994995
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_26035885_noise_15544-5-0-3_snr15.wav,gcs_45_noisy,15.0,0.032,5.056,"Er war der vorletzte professionelle Eishocketvorwort, der ohne Maske gespielt hat.",-0.6693495007661673,0.8181818181818182,131.66847229003906,0.7011064503973439,0.0219915509223938
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_36169391_noise_7965-3-16-0_snr0.wav,gcs_45_noisy,0.0,0.0,4.464,Die Abgeordnete sind in dieser beiden 4G-2 ganz in Klissen.,-1.0742921710014344,0.8,1868.60791015625,0.760715324983799,0.06840639561414719
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_18877643_noise_39857-5-3-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,6.456,"Die Eiffelkarte ist nicht schädig, die Eiffelkarte ist nicht schädig.",-1.4939940682163946,0.6,58.188140869140625,0.039651648324999574,0.4692709147930145
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_27654422_noise_15544-5-0-3_snr-5.wav,gcs_45_noisy,-5.0,0.0,6.516,"Wenn ich die Echseckung schaue,",-0.8943222212791443,0.8,594.546142578125,0.1425584966495722,0.34079986810684204
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_17508203_noise_39857-5-3-0_snr0.wav,gcs_45_noisy,0.0,0.0,3.864,Ich musste lange vielleicht nicht warten.,-0.8807060122489929,1.0,426.6058349609375,0.30027834952795446,0.13446052372455597
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_31015741_noise_22973-3-0-0_snr15.wav,gcs_45_noisy,15.0,0.64,8.1,Die Christosgierche ist am Backstrandbau im Stil der Neugotik mit klassisces zwischen Elmeringen.,-0.6029466949403286,0.5384615384615384,2097.695068359375,0.6814570751226617,0.03736376017332077
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_17329192_noise_22973-3-0-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,4.584,Als Zwischelstock auf der Finde einfiebe.,-1.0455889999866486,0.6666666666666666,1575.484375,0.3158902549233365,0.2800338566303253
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_20430017_noise_6902-2-0-9_snr0.wav,gcs_45_noisy,0.0,0.0,5.832,Er sollte auf die Gebünsteraumtemperatur eingestellt werden.,-0.5717434883117676,0.8571428571428571,457.92706298828125,0.6359372850395536,0.06414353102445602
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_18793156_noise_14772-7-0-0_snr15.wav,gcs_45_noisy,15.0,0.032,1.184,Das ist der Toffless.,-1.13490389585495,0.75,266.8079833984375,0.4135285752547336,0.29187121987342834
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_18793156_noise_14772-7-0-0_snr15.wav,gcs_45_noisy,15.0,1.248,4.896,Ihre Bahn vorausberechnen und sie können abgefangen werden.,-0.31597003811284113,1.0,108.5450439453125,0.929412489397484,0.011031948029994965
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_17361853_noise_7965-3-16-0_snr0.wav,gcs_45_noisy,0.0,0.0,2.736,"Er weiß nicht, was er da tut.",-0.5517458021640778,1.0,7.548074245452881,0.48827082114998077,0.014894327148795128
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_26009575_noise_34871-3-9-0_snr15.wav,gcs_45_noisy,15.0,0.512,1.664,ein zerbrochenes Schlepp.,-0.5974009732405344,0.6666666666666666,5606.06982421875,0.932860314173417,0.11426885426044464
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_26009575_noise_34871-3-9-0_snr15.wav,gcs_45_noisy,15.0,1.696,4.96,"die an einem Fange-Ringen befestigt ist, kann tödlich sein.",-0.5662743395025079,0.8888888888888888,89.73008728027344,0.879509246962912,0.044554203748703
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_26152160_noise_6902-2-0-9_snr10.wav,gcs_45_noisy,10.0,0.0,4.032,Er verkauft radlose Produkte und Router.,-0.4843889792760213,0.5,633.8641357421875,0.6692547645246137,0.01357125025242567
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_18203073_noise_39857-5-3-0_snr5.wav,gcs_45_noisy,5.0,0.0,3.744,Der Zigarettenautomat will ein Pär so sehen.,-0.599424596875906,0.7142857142857143,1077.323974609375,0.612713211777214,0.051322463899850845
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_26916127_noise_6902-2-0-9_snr-5.wav,gcs_45_noisy,-5.0,0.0,3.816,"Wir werden ja küscht, dass die anderen Packen ausprobieren.",-1.4461210652401573,0.8888888888888888,503.3915710449219,0.42242198667954656,0.3563685119152069
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_23349794_noise_22973-3-0-0_snr0.wav,gcs_45_noisy,0.0,0.0,2.976,Klasse mit dem perfekten,-1.1857991337776184,1.0,183.14724731445312,0.5245280423984294,0.22179345786571503
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_38534807_noise_39857-5-3-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,5.076,"Dieser Schwein wird von den Schilden, die jetzt heimgeblattet haben.",-1.2224004579626995,0.7,320.43609619140625,0.6037379877419217,0.18064922094345093
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_36169391_noise_7965-3-16-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,4.464,Die Abgeordnete und die Zwei-Korienz-Mehring-Krieg sind da.,-1.3754800337332267,0.8571428571428571,1108.353759765625,0.7756430081224868,0.08759716153144836
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_18383909_noise_15544-5-0-3_snr0.wav,gcs_45_noisy,0.0,0.0,5.088,Bei der Montage vom Antennen auf dem Dach ist der Bitschiff zu beachten.,-0.3354443646967411,0.6923076923076923,193.2675018310547,0.7303459856076365,0.03695427626371384
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_21078860_noise_39857-5-3-0_snr15.wav,gcs_45_noisy,15.0,0.032,4.776,Er prägt den Begruf der weißen Allkeiler.,-0.5931050512525771,0.7142857142857143,1584.1580810546875,0.5420221243959604,0.014281521551311016
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_20403220_noise_34871-3-9-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,7.344,Die Verbindung der Begriffe spult stein und spult die Ruhe spult ein Worte.,-1.037058326933119,0.7692307692307693,422.4715270996094,0.2669106327875457,0.26734960079193115
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_17518836_noise_14772-7-0-0_snr5.wav,gcs_45_noisy,5.0,0.0,5.616,"Hier zu langen Stoßen die Vorschläge ist, konnte ich jetzt auch nicht kümmern zu stimmen.",-0.7407445332099651,0.9333333333333333,487.3697204589844,0.5019156828175668,0.08645423501729965
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_18873897_noise_22973-3-0-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,3.48,"Ja, man kann es nicht.",-1.5629882097244263,1.0,17.736478805541992,0.05409380156865104,0.45052340626716614
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_18793156_noise_14772-7-0-0_snr5.wav,gcs_45_noisy,5.0,0.0,5.352,"Wer doch lässt, ihre Bahn vorausberechnen und können abgefangen werden.",-0.6123943870717828,1.0,303.9046325683594,0.5831156867058044,0.14901503920555115
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_17508203_noise_39857-5-3-0_snr15.wav,gcs_45_noisy,15.0,0.0,3.864,Ich muss so lange in Leipzig warten.,-0.550212181531466,0.8571428571428571,80.53181457519531,0.6196606950834394,0.06641268730163574
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_18672345_noise_14772-7-0-0_snr0.wav,gcs_45_noisy,0.0,0.0,4.368,Die war es für Teams in den 60er.,-0.6487357983222375,0.75,211.9822540283203,0.42917011205504657,0.11598974466323853
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_22120676_noise_15544-5-0-3_snr10.wav,gcs_45_noisy,10.0,0.0,1.656,Ja.,-0.6725688934326172,1.0,3.881849765777588,0.15949951014324773,0.12564140558242798
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_18952561_noise_15544-5-0-3_snr10.wav,gcs_45_noisy,10.0,0.0,3.288,"Bye, aber es ist viel besser enttäuscht.",-0.9522148291269938,0.8571428571428571,218.28526306152344,0.5113785103583952,0.08653050661087036
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_18644827_noise_22973-3-0-0_snr10.wav,gcs_45_noisy,10.0,0.0,5.784,Ruhe macht seine ersten Versuchung mit der Blockföte und alle anderen halten sie störend hier.,-0.589973529179891,0.8666666666666667,1016.34033203125,0.691160457911385,0.023669878020882607
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_18660823_noise_34871-3-9-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,3.888,"Mir ist der Vieter, die die Päckselmasen zu spüren.",-1.4254733894182288,0.7777777777777778,662.646728515625,0.641527649316723,0.26790162920951843
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_32864437_noise_6902-2-0-9_snr15.wav,gcs_45_noisy,15.0,0.448,3.712,Dabei kamen vier Besatzungsmitglieder am Leben.,-0.3564171865582466,0.8333333333333334,143.6671600341797,0.8738861607950336,0.0004641862178687006
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_18873897_noise_22973-3-0-0_snr5.wav,gcs_45_noisy,5.0,0.0,3.48,Die jenen Rollanen sind aber gleich großartig.,-1.4281701296567917,0.8571428571428571,11113.693359375,0.44032936136413436,0.20770348608493805
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_18383909_noise_15544-5-0-3_snr10.wav,gcs_45_noisy,10.0,0.0,5.088,Bei der Montage von Antennen auf dem Dach ist der Blitzschutz zu beachten.,-0.20322872636218867,0.6923076923076923,18.584333419799805,0.7306502895951769,0.01773117482662201
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_32864437_noise_6902-2-0-9_snr10.wav,gcs_45_noisy,10.0,0.0,4.104,Dabei kamen vier Besatzungsmitglieder am Leben.,-0.3490209672600031,0.8333333333333334,143.6671600341797,0.6855700469099557,0.00614142743870616
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_19851717_noise_22973-3-0-0_snr5.wav,gcs_45_noisy,5.0,0.0,6.216,"Ein Gemeinderat wurde gebildet, studenten und Bürgerschaft bewaffneten sich.",-0.4303034984547159,0.6666666666666666,460.9151611328125,0.620018941341177,0.027304457500576973
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_18538701_noise_6902-2-0-9_snr-5.wav,gcs_45_noisy,-5.0,0.0,5.496,"Die Raten von Rotterdam, die Sino-Rupe oder die Deutschlands durchschlagplatzlücken gehen.",-1.2043500331140333,0.6363636363636364,1316.1123046875,0.7670115983265258,0.14838433265686035
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_19851717_noise_22973-3-0-0_snr15.wav,gcs_45_noisy,15.0,0.64,4.512,"Ein Gemeinderat wurde gebildet, Studenten und Bürgerschaft.",-0.3622551685885379,0.5714285714285714,341.7135925292969,0.8126558765699492,0.006844718940556049
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_19851717_noise_22973-3-0-0_snr15.wav,gcs_45_noisy,15.0,4.576,6.216,bewaffneten sich.,-0.5143460407853127,1.0,64.19971466064453,0.5193599497590464,0.02537606656551361
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_23362970_noise_34871-3-9-0_snr0.wav,gcs_45_noisy,0.0,0.0,5.832,Sie kann mit entsprechender Nutzlast auch zur elektronischen Kampfführung genutzt werden.,-0.385772696385781,0.8181818181818182,58.85383605957031,0.8324862837160383,0.014777857810258865
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_18070491_noise_15544-5-0-3_snr10.wav,gcs_45_noisy,10.0,0.0,2.208,alle im naa,-1.1001855305262975,0.6666666666666666,1684.168212890625,0.4431515849613841,0.09807326644659042
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_18231553_noise_14772-7-0-0_snr10.wav,gcs_45_noisy,10.0,0.0,2.464,"Ja, komm ich gleich.",-0.6818751758999295,1.0,47.80859375,0.3723883296536167,0.1280534416437149
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_17518836_noise_14772-7-0-0_snr0.wav,gcs_45_noisy,0.0,0.0,5.616,Die Zulande schlosen die Bohrschläge und die Gecks auch nicht zufrieden zufrieden.,-1.0616541730946507,0.6666666666666666,2977.087158203125,0.5146869155834627,0.19338248670101166
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_24224338_noise_34871-3-9-0_snr0.wav,gcs_45_noisy,0.0,0.0,4.86,"Sie geben an, wie sich hier die Lautspezifikation vorgegebenen Ziele erreicht werden.",-0.471551945576301,0.9166666666666666,285.6522521972656,0.7109423350425219,0.018285850062966347
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_22171318_noise_14772-7-0-0_snr5.wav,gcs_45_noisy,5.0,0.0,7.512,"Ich hoffe, dass die Parlament für diesen Prozess der Exklamonisierung auf weiterhin interessiert ist.",-0.8223843955993653,0.7857142857142857,251.19125366210938,0.7335280214931736,0.08594312518835068
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_18228124_noise_14772-7-0-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,3.072,Auf geht's!,-1.415990908940633,0.5,32.266937255859375,0.12792426714925872,0.5460864901542664
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_27994620_noise_6902-2-0-9_snr0.wav,gcs_45_noisy,0.0,0.0,5.076,Ich brauche nur einen tanzen Schwerverkehrsverbot.,-0.9008816679318746,0.8333333333333334,1350.90625,0.4972043963066455,0.0788707286119461
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_23965117_noise_7965-3-16-0_snr10.wav,gcs_45_noisy,10.0,0.032,4.128,In der Fischungzeit wird erlieb danger.,-0.8163861195246379,0.5,1602.584716796875,0.5598213175953788,0.10827650129795074
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_18375683_noise_17486-3-1-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,4.056,Ich hab's ja nicht gelassen.,-1.3995529356456937,0.8,40.42131423950195,0.5326850092933169,0.21646538376808167
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_35086352_noise_14772-7-0-0_snr10.wav,gcs_45_noisy,10.0,0.0,7.52,So stellt diese Substanzklasse für einen Großteil der infizierten feiner weckungsvolle Therapie option da.,-0.40996723373730976,0.6428571428571429,2400.119140625,0.7492892514454496,0.05086967349052429
