filepath,category,snr,start_time,end_time,transcription,avg_logprob,lexical_validity,perplexity,silero_speech_prob,whisper_no_speech_prob
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_173.wav,gcs_3,,3.168,4.224,illegal schmal.,-0.6124497822352818,1.0,27490.001953125,0.9985251119642546,0.013590006157755852
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_146.wav,gcs_3,,0.128,0.384,Auf.,-0.8111935615539551,1.0,996.0107421875,0.9887318983674049,0.23560695350170135
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_146.wav,gcs_3,,0.448,1.888,bewahren ausgeprägt.,-0.48338250517845155,1.0,293.01055908203125,0.9990248852305942,0.09056658297777176
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_146.wav,gcs_3,,1.984,3.104,Aufenthalte tief.,-0.754050784640842,0.5,2131.551025390625,0.99746025289808,0.059981539845466614
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_28.wav,gcs_3,,0.192,3.008,Vorstand schweben erstellen Betrachtstaub.,-0.6021902896463871,0.5,161832.328125,0.9968606822869994,0.060210421681404114
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_28.wav,gcs_3,,3.168,3.904,Swiebelbord.,-1.1121374766031902,0.0,4648.392578125,0.9942051457322162,0.3450043201446533
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_43.wav,gcs_3,,0.128,3.328,Kreuzverarbeitung deutsch Einwohner vermuten.,-0.3082429803907871,0.5,18624.859375,0.9938316106796264,0.11087388545274734
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_192.wav,gcs_3,,0.192,2.656,Ferien überzeugen Ingenieur schlicht?,-0.7174922319558951,0.5,436688.1875,0.9997436574527195,0.3847986161708832
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_192.wav,gcs_3,,2.816,3.424,Eingreif,-0.5139028174536568,0.0,47891.13671875,0.999804675579071,0.017314676195383072
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_50.wav,gcs_3,,0.096,3.52,"Bereich Miete zustimmen, Sicherung, Stammen, Lieberal.",-0.44212279821697037,0.5,2420.516357421875,0.9978162462466231,0.0923890620470047
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_42.wav,gcs_3,,0.16,1.184,präsent beobacht.,-0.789260870218277,0.5,5841.63916015625,0.995627623051405,0.05925201624631882
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_42.wav,gcs_3,,1.216,2.08,Tamüdes ist,-0.7295996802193778,0.5,489.5476989746094,0.9997775466353805,0.0598880872130394
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_42.wav,gcs_3,,2.112,2.752,Teammost.,-1.2387857834498088,0.0,1721.1484375,0.9997914493083954,0.34520697593688965
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_25.wav,gcs_3,,0.096,0.768,Beitrag,-0.18170642852783203,0.0,,0.9967707934833708,0.527616024017334
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_25.wav,gcs_3,,0.832,2.432,"Zusammenhängen, Wahlkampf,",-0.5639253963123668,0.5,317.81195068359375,0.9997333121299744,0.05955042690038681
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_25.wav,gcs_3,,2.496,4.48,Erkrankung Fernseher regnen.,-0.2920119579021747,0.3333333333333333,3655.897216796875,0.9991243327817609,0.012125113047659397
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_166.wav,gcs_3,,0.128,1.568,Einbauen umstand.,-0.4854678048027886,0.5,1908.30517578125,0.9994267370965746,0.007252188865095377
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_166.wav,gcs_3,,1.6,1.824,Dich.,-1.1988009015719097,1.0,71.26203155517578,0.9990077785083226,0.46150994300842285
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_166.wav,gcs_3,,1.856,3.104,der beeindruckenden Prakt.,-0.8043848812580109,0.6666666666666666,12974.99609375,0.9938167623984508,0.10282214730978012
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_166.wav,gcs_3,,3.136,3.936,des Unterrichts.,-0.8821079730987549,0.5,291.31317138671875,0.9991643619537354,0.1110081747174263
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_17.wav,gcs_3,,0.192,2.4,"Fernteils Vorbereitung, Zeitschrift",-0.5296733038766044,0.0,7766.14404296875,0.9997415801753169,0.2909984290599823
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_17.wav,gcs_3,,2.528,3.072,Fortschritt,-0.6588316134044102,0.0,13.70784854888916,0.9993076043970445,0.4880272150039673
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_17.wav,gcs_3,,3.104,3.904,Ihr Fallen.,-0.8762883118220738,1.0,4879.8525390625,0.9927471113204956,0.028556665405631065
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_176.wav,gcs_3,,0.096,3.264,"Enttäuschen Entfernung, Aufmerksamkeit, Fabriek.",-0.5008348882198334,0.25,478.33367919921875,0.9954736726452605,0.018785640597343445
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_176.wav,gcs_3,,3.328,4.704,reflektieren Arbeit.,-0.675039753317833,0.5,595.360595703125,0.9982112008471822,0.12043920904397964
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_176.wav,gcs_3,,4.768,5.056,Kraft.,-0.8961944580078125,1.0,311.33306884765625,0.9986909892823961,0.5091372132301331
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_176.wav,gcs_3,,5.184,5.888,Einzelheit.,-0.6691989898681641,0.0,123.31259155273438,0.9984580657698892,0.0650906190276146
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_141.wav,gcs_3,,0.064,0.928,objektiv,-0.5431208511193594,1.0,246.26124572753906,0.9659756852520837,0.10363582521677017
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_141.wav,gcs_3,,0.992,2.976,verfolgen Erscheinung ordentlich.,-0.4046248545249303,0.6666666666666666,14583.2421875,0.9997481549939802,0.16481097042560577
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_143.wav,gcs_3,,0.192,1.088,Fern ansetzen,-0.8560954672949654,1.0,2087.341796875,0.9964386565344674,0.2996852397918701
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_143.wav,gcs_3,,1.12,2.4,"anstehenden Klug,",-0.6749513447284698,1.0,701.182861328125,0.9984002843499183,0.15527187287807465
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_143.wav,gcs_3,,2.496,3.616,Diskret Wirtschaft,-0.638446162144343,0.5,4388.21875,0.9960126893860953,0.13875466585159302
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_143.wav,gcs_3,,3.648,4.192,Lechmerk,-0.9503982067108154,0.0,31024.578125,0.9965278576402103,0.3304722011089325
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_143.wav,gcs_3,,4.224,4.64,Für dich.,-0.8416211605072021,1.0,45.28499984741211,0.996001871732565,0.3850586414337158
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_91.wav,gcs_3,,0.128,3.392,die wie feiern Unsicherheit lediglich berufen weiß.,-0.35866571875179515,0.8571428571428571,45402.2578125,0.99914610210587,0.04214080050587654
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_05.wav,gcs_3,,0.064,1.728,Masse sind voll hinübers.,-0.37503754550760443,0.5,2933.350341796875,0.9972188885395343,0.0015299568185582757
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_05.wav,gcs_3,,1.76,3.328,weitere Verhältnis steckt.,-0.5270727396011352,0.6666666666666666,6247.24462890625,0.9993634357744333,0.49253812432289124
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_05.wav,gcs_3,,3.392,3.84,und so.,-1.661711037158966,1.0,104.98831939697266,0.9934942637171064,0.41218775510787964
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_66.wav,gcs_3,,0.128,2.176,Einladung Ufa Passagier,-0.41521007364446466,0.0,12123.357421875,0.9969594264402986,0.008892069570720196
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_66.wav,gcs_3,,2.208,3.104,Verweigern riff.,-0.5565680265426636,0.5,263.4183349609375,0.9998667687177658,0.17671160399913788
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_66.wav,gcs_3,,3.232,3.616,Das ist nicht so.,-1.7289612591266632,1.0,17.12799835205078,0.9993834396203359,0.5864847302436829
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_66.wav,gcs_3,,3.68,4.352,prognose,-0.9994204839070638,0.0,28.877159118652344,0.9989408765520368,0.45307812094688416
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_72.wav,gcs_3,,0.064,0.832,Leidenschaft,-0.37119897703329724,0.0,43.53444290161133,0.9885600333412489,0.018789080902934074
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_72.wav,gcs_3,,0.896,2.56,Münzer durchschnittmöglich.,-0.465548959645358,0.0,3003.123291015625,0.9996374685030717,0.017695480957627296
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_72.wav,gcs_3,,2.592,3.584,Zusammenleid.,-1.0797458716801234,0.0,633.9221801757812,0.9965683529453893,0.3804633617401123
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_148.wav,gcs_3,,0.064,0.448,Boah!,-0.755386600891749,0.0,71.3154296875,0.9716964662075043,0.4179779589176178
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_148.wav,gcs_3,,0.48,0.832,Lauf.,-0.7323223849137624,1.0,62.97073745727539,0.9997422911904075,0.44538915157318115
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_148.wav,gcs_3,,0.96,1.568,freundlich,-0.5903846522172292,1.0,,0.9998096541354531,0.34938979148864746
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_148.wav,gcs_3,,1.6,4.096,"bestimmen, Eigentümer, Aliands schleppen.",-0.4539939668029547,0.5,675.9966430664062,0.9832448672789794,0.03339464217424393
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_160.wav,gcs_3,,0.192,1.408,"Vorteil still, ab.",-0.9887970818413628,0.6666666666666666,1396.150634765625,0.9860690455687674,0.41390594840049744
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_160.wav,gcs_3,,1.472,3.232,und warten Computer erzählen.,-0.7962034013536241,0.75,8850.66796875,0.9894018769264221,0.09636012464761734
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_83.wav,gcs_3,,0.192,0.736,fenn ab.,-0.8829777921949115,0.5,399.9605407714844,0.9943681289167965,0.40133634209632874
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_83.wav,gcs_3,,0.768,1.088,Both.,-0.9264153480529785,0.0,287.1876220703125,0.9857867300510407,0.2233460545539856
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_83.wav,gcs_3,,1.408,2.112,Gezele schaff.,-1.2882759306165907,0.5,100161.75,0.9993405829776417,0.1234801784157753
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_83.wav,gcs_3,,2.304,4.064,vorlesen Einzelfallkreis,-0.43784575028852984,0.5,72035.2421875,0.9989888061176647,0.2471589893102646
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_83.wav,gcs_3,,4.128,4.448,gleich,-0.5913133174180984,1.0,,0.9998977661132813,0.4706103503704071
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_83.wav,gcs_3,,4.544,4.96,Zeitig,-1.4551475524902344,1.0,26312.720703125,0.9992339886151828,0.49036911129951477
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_36.wav,gcs_3,,0.064,1.12,Manager ansch...,-0.9721132687159947,0.0,104962.703125,0.9958379088026105,0.10094625502824783
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_36.wav,gcs_3,,1.152,1.376,"Ruh, Ruh, Ruh.",-0.9794729053974152,0.0,19.018835067749023,0.9994572571345738,0.5771445035934448
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_36.wav,gcs_3,,1.44,2.816,Vermieter Intelligenz,-0.5073221524556478,0.0,11372.896484375,0.9997142220652381,0.07748714089393616
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_36.wav,gcs_3,,2.944,4.096,zusammenhängen funkt,-0.559149719774723,1.0,1013.6822509765625,0.9995038443141513,0.10755004733800888
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_36.wav,gcs_3,,4.128,4.544,Mission.,-1.338086986541748,0.0,28.186016082763672,0.9981518387794495,0.23418448865413666
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_136.wav,gcs_3,,0.096,0.64,Unterricht,-0.5868219375610352,0.0,,0.9958891132298637,0.09681814163923264
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_136.wav,gcs_3,,0.672,3.264,Hierbei leise Eintragen am E-Bair.,-0.6839289888739586,0.8,1695.71484375,0.9965118169784546,0.08900569379329681
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_55.wav,gcs_3,,0.096,0.512,ist es?,-0.8781536420186361,1.0,59.03484344482422,0.9724606413107652,0.3580382168292999
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_55.wav,gcs_3,,0.544,1.76,Uniformschicht,-0.6826787505831037,0.0,3738.588134765625,0.9996234178543091,0.09512103348970413
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_55.wav,gcs_3,,1.92,2.784,Personalakt...,-1.0260333617528279,0.0,2046.265380859375,0.9888260629442003,0.5815464854240417
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_55.wav,gcs_3,,2.944,3.584,verkünden.,-0.6590555608272552,1.0,79.7858657836914,0.9978095769882203,0.08511527627706528
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_98.wav,gcs_3,,0.16,1.76,Veranstalter verbindlich.,-0.3825295242396268,0.5,365.6357116699219,0.9996428608894348,0.006259943824261427
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_98.wav,gcs_3,,1.792,2.112,Die Zeit.,-1.6645489136377971,1.0,253.53271484375,0.9995798647403717,0.5325624346733093
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_98.wav,gcs_3,,2.432,3.936,Sie in winzig umgekehrt.,-0.560996820529302,1.0,1090.8629150390625,0.9991906653059289,0.006106056272983551
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_98.wav,gcs_3,,4.0,4.512,Konzert.,-0.6953111376081195,0.0,20.170135498046875,0.9982513412833214,0.4066622257232666
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_98.wav,gcs_3,,4.576,5.088,Eindruf.,-0.8089131340384483,0.0,5795.2451171875,0.9868833161890507,0.25761473178863525
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_100.wav,gcs_3,,0.064,0.832,bald reit,-0.7060656448205312,1.0,2558.639404296875,0.9920222237706184,0.08103178441524506
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_100.wav,gcs_3,,0.864,2.048,durchschnittlaune.,-0.6636766857571073,0.0,340.0296630859375,0.9985635393374676,0.02034694142639637
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_195.wav,gcs_3,,0.064,2.688,ID-Milt Automatisch-Mobil-Einheit.,-0.5026163127687242,0.0,462.76214599609375,0.9927645071250636,0.005243193823844194
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_137.wav,gcs_3,,0.128,2.496,Anhalten verbessern kündigen darauf.,-0.46011774241924286,1.0,14642.1904296875,0.9965445568432679,0.0056751081719994545
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_153.wav,gcs_3,,0.128,0.384,Auf.,-0.7314126014709472,1.0,996.0107421875,0.9966489747166634,0.17403897643089294
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_153.wav,gcs_3,,0.48,3.744,führen religiös Bildung ergänzen aus Ganzpunkt.,-0.4501886386424303,0.6666666666666666,83920.921875,0.9939244138259514,0.04878870025277138
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_129.wav,gcs_3,,0.096,2.112,"Sprache, dunkel, Ahnung, immer.",-0.3210016595465796,0.5,349.90350341796875,0.9926317097648741,0.0170446764677763
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_93.wav,gcs_3,,0.128,2.112,Studiengang reich ruhig sonst,-0.404556405544281,0.75,76611.75,0.996797610675135,0.07276199758052826
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_93.wav,gcs_3,,2.24,2.784,quasi,-0.592488169670105,1.0,4135.9990234375,0.9986445938839632,0.4853052496910095
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_186.wav,gcs_3,,0.064,3.264,Überzeugen anfangen Zeichnung primär Sammlung.,-0.3762691161211799,0.6,40850.83203125,0.9903289285302163,0.00484991492703557
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_13.wav,gcs_3,,0.16,3.072,Kindheit lernen radikal entfernt absolvieren.,-0.3812707428421293,0.8,12799.384765625,0.9992957095523457,0.11615990847349167
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_190.wav,gcs_3,,0.128,2.08,Grinsen einbringen Republik.,-0.4674696380441839,0.6666666666666666,8109.30712890625,0.9989230740265768,0.09083204716444016
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_190.wav,gcs_3,,2.112,2.688,so glai.,-1.1717543303966522,0.5,122.81117248535156,0.999750511513816,0.4391549229621887
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_10.wav,gcs_3,,0.064,2.592,Nachhaltig Mann Überlegung zu meist,-0.3903225635488828,0.6,29118.6953125,0.9986761008636861,0.0034701821859925985
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_10.wav,gcs_3,,2.688,3.328,vorausset.,-0.8608537837862968,0.0,340.0050354003906,0.999456650018692,0.49953901767730713
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_10.wav,gcs_3,,3.392,4.416,Das ist ein Tanzstern.,-1.0711021900177002,0.75,149.07923889160156,0.9941061679273844,0.08385082334280014
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_17687904.mp3,gcs_45_clean,,0.736,2.848,Nurfalls tut es auch eine Büroklammer.,-0.5973460120814187,0.6666666666666666,169.70057678222656,0.9811082554586006,0.008994084782898426
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_31391536.mp3,gcs_45_clean,,0.416,2.976,"Um die Kirche entstand, ein eigener Friedhof.",-0.3605283424258232,0.7142857142857143,82.36915588378906,0.9883033491671085,0.010774371214210987
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_31391536.mp3,gcs_45_clean,,3.072,3.36,mit,-0.5998869091272354,1.0,,0.9910952316390144,0.3401777446269989
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_31391536.mp3,gcs_45_clean,,3.488,4.32,Bekriegt das Recht.,-0.7136008501052856,1.0,789.7554931640625,0.9869929483303657,0.10464365035295486
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_19626842.mp3,gcs_45_clean,,0.864,6.208,Die Wildfield und Jefferson Leidel wrote about the bandstrecking from the Wildfield aus.,-0.8265634826991869,0.23076923076923078,1676.4635009765625,0.9631745850968504,0.026382068172097206
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_19626842.mp3,gcs_45_clean,,6.24,6.88,Nachtschöpfe.,-1.0174925062391493,0.0,1071.35888671875,0.9865078896284103,0.3142384886741638
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_19626842.mp3,gcs_45_clean,,7.36,7.808,Das ist nicht so.,-1.5779369622468948,1.0,17.12799835205078,0.9819001981190273,0.584386944770813
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_18595599.mp3,gcs_45_clean,,0.512,3.04,dann hältst du bei einer roten Ampel also auch nicht an.,-0.3726130723953247,0.9090909090909091,93.15045166015625,0.9896839626982242,0.0007166136056184769
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_26213971.mp3,gcs_45_clean,,0.832,3.136,"Sie hatte undeutlich gezeigt, dass ich sprechen wollte.",-0.4280394196510315,1.0,53.658470153808594,0.9926091117991341,0.0007251885253936052
